category,filename,confidence,used_fallback,orig_size,crop_size,elapsed_s
7. Room - Enviroment images,imgi_159_ROOM_SET_UP_ed5394ae-307a-4e9e-8fe0-35488bca7321.jpg,low,False,165×165,44×46,13.52
7. Room - Enviroment images,imgi_161_ROOM_SET_UP_9327c008-b726-4abc-bab7-3d675c5bf8e6.jpg,low,False,165×165,44×45,10.09
7. Room - Enviroment images,imgi_16_WIDE_ROOM_SET_UP_be080c62-620d-4ad3-9103-80769384c440.jpg,high,False,533×533,211×142,10.74
7. Room - Enviroment images,imgi_18_4_0b1b1644-0c96-419a-864f-24e35bf3bb5e.jpg,high,False,533×533,211×142,10.4
7. Room - Enviroment images,imgi_20_ROOM_SET_UP_3dd781bf-9125-4d2e-b289-0ac5300ad4ec.jpg,low,False,533×533,142×142,10.74
7. Room - Enviroment images,imgi_22_4_fde8e922-3548-49f2-ba00-76643d17165a.jpg,low,False,533×533,141×141,12.0
7. Room - Enviroment images,imgi_24_ROOM_SET_UP_948caf5b-7432-40cb-9a81-3940711f7b68.jpg,low,False,533×533,142×142,11.24
7. Room - Enviroment images,imgi_26_4_46eb74b8-fa54-42a0-8e00-1c43ab59ef1a.jpg,low,False,533×533,141×141,12.35
7. Room - Enviroment images,imgi_28_ROOM_SET_UP_4f7907c7-cc1e-451c-8267-6c5531f63f15.jpg,low,False,533×533,141×141,12.41
7. Room - Enviroment images,imgi_30_ROOM_SET_UP_f2f218e9-5626-4d6d-87ce-3242075a3491.jpg,low,False,533×533,142×141,10.04
7. Room - Enviroment images,imgi_32_4_706c9d23-b256-48a1-a8c1-f1d66be623bf.jpg,low,False,533×533,141×141,11.63
7. Room - Enviroment images,imgi_34_ROOMSETUP_2e7fe0d2-a16a-4088-9473-005116d03d48.jpg,low,False,533×533,142×142,10.33
7. Room - Enviroment images,imgi_36_3_colour_room_2.2.jpg,low,False,533×533,142×142,12.54
7. Room - Enviroment images,imgi_38_ROOM_SET_UP_8c9f2bc7-40da-4d2f-b38c-8b9f1784d00f.jpg,low,False,533×533,140×141,11.43
7. Room - Enviroment images,imgi_40_ROOM_SET_UP_3bf19ffd-4b13-445f-a0fb-8bc6e2d9925c.jpg,low,False,533×533,142×141,12.1
7. Room - Enviroment images,imgi_42_ROOM_SET_UP_13ccd901-87f7-43e5-97a6-c420a630aaaf.jpg,low,False,533×533,142×141,12.87
7. Room - Enviroment images,imgi_44_ROOM_SET_UP_ac6aef3d-a21b-4116-b583-2942f7d680d5.jpg,low,False,533×533,142×142,11.63
7. Room - Enviroment images,imgi_46_ROOM_SET_UP_83b1af63-b51a-49a1-9e81-9d367f60921c.jpg,low,False,533×533,142×142,11.01
7. Room - Enviroment images,imgi_47_697b553d8b3f2ecf39b67b81_1177429036_19347_display_image_ds.jpg,low,False,3840×4800,1140×1565,11.91
7. Room - Enviroment images,imgi_48_ROOM_SET_UP_a578045c-a3b4-44f6-8dd6-7ebd133ae95e.jpg,low,False,533×533,142×141,11.24
7. Room - Enviroment images,imgi_50_ROOM_SET_UP_ed5394ae-307a-4e9e-8fe0-35488bca7321.jpg,low,False,533×533,140×142,13.31
7. Room - Enviroment images,imgi_52_ROOM_SET_UP_9327c008-b726-4abc-bab7-3d675c5bf8e6.jpg,low,False,533×533,142×141,11.66
7. Room - Enviroment images,imgi_56_ROOM_SET_UP_1a119df4-bfb4-495a-893e-bf10a9a21e60.jpg,low,False,360×360,96×96,12.74
7. Room - Enviroment images,imgi_58_4_49e07d20-eb6a-46ef-a555-71a273cfa6e7.jpg,high,False,360×360,143×96,10.42
7. Room - Enviroment images,imgi_60_4_384afb13-42da-49d0-b65c-48e31275c83b.jpg,low,False,360×360,95×96,10.48
7. Room - Enviroment images,imgi_62_ROOM_SET_UP_aee07b25-e3e8-498e-a488-5e7e4c68676c.jpg,low,False,360×360,97×95,12.2
7. Room - Enviroment images,imgi_64_1_235a2b26-781c-47ce-9a78-708d068927e8.jpg,high,False,360×360,142×96,11.15
7. Room - Enviroment images,imgi_658_67f59a27c490e2ae3da62668_1209161761_19250_display_image_DS.jpg,high,False,1000×1250,357×494,11.46
7. Room - Enviroment images,imgi_66_WIDE_ROOM_SET_UP_be080c62-620d-4ad3-9103-80769384c440.jpg,high,False,360×360,143×96,10.93
7. Room - Enviroment images,imgi_67_697b555f54e42aac5e2cb54e_1030557291_19867_display_image_ds.jpg,high,False,3840×4801,1394×2043,11.66
7. Room - Enviroment images,imgi_68_4_0b1b1644-0c96-419a-864f-24e35bf3bb5e.jpg,high,False,360×360,143×97,12.02
7. Room - Enviroment images,imgi_6_ROOM_SET_UP_1a119df4-bfb4-495a-893e-bf10a9a21e60.jpg,low,False,533×533,141×141,11.39
7. Room - Enviroment images,imgi_701_67f595a594a579e504f7e610_571793493_18158_display_image_DS.jpg,high,False,1000×1250,530×721,5.29
7. Room - Enviroment images,imgi_70_ROOM_SET_UP_3dd781bf-9125-4d2e-b289-0ac5300ad4ec.jpg,low,False,360×360,95×97,10.21
7. Room - Enviroment images,imgi_72_4_fde8e922-3548-49f2-ba00-76643d17165a.jpg,low,False,360×360,96×96,10.54
7. Room - Enviroment images,imgi_739_67f7c7d45e00df7c397f8b33_873759397_PRE0283_display_image_DS.jpg,high,False,1000×1250,387×532,10.13
7. Room - Enviroment images,imgi_74_ROOM_SET_UP_948caf5b-7432-40cb-9a81-3940711f7b68.jpg,low,False,360×360,96×97,12.62
7. Room - Enviroment images,imgi_76_4_46eb74b8-fa54-42a0-8e00-1c43ab59ef1a.jpg,low,False,360×360,95×96,11.29
7. Room - Enviroment images,imgi_78_ROOM_SET_UP_4f7907c7-cc1e-451c-8267-6c5531f63f15.jpg,low,False,360×360,95×96,14.42
7. Room - Enviroment images,imgi_80_ROOM_SET_UP_f2f218e9-5626-4d6d-87ce-3242075a3491.jpg,low,False,360×360,96×95,10.71
7. Room - Enviroment images,imgi_82_4_706c9d23-b256-48a1-a8c1-f1d66be623bf.jpg,low,False,360×360,95×96,10.61
7. Room - Enviroment images,imgi_84_ROOMSETUP_2e7fe0d2-a16a-4088-9473-005116d03d48.jpg,low,False,360×360,96×96,14.38
7. Room - Enviroment images,imgi_86_3_colour_room_2.2.jpg,low,False,360×360,97×97,11.16
7. Room - Enviroment images,imgi_88_ROOM_SET_UP_8c9f2bc7-40da-4d2f-b38c-8b9f1784d00f.jpg,low,False,360×360,95×95,10.38
7. Room - Enviroment images,imgi_8_4_49e07d20-eb6a-46ef-a555-71a273cfa6e7.jpg,high,False,533×533,211×142,10.87
7. Room - Enviroment images,imgi_90_ROOM_SET_UP_3bf19ffd-4b13-445f-a0fb-8bc6e2d9925c.jpg,low,False,360×360,96×96,10.55
7. Room - Enviroment images,imgi_928_68aea5c93a2f770955efcefa_DS_PP_productcard (2).jpg,high,False,2000×2801,854×1171,10.37
7. Room - Enviroment images,imgi_92_ROOM_SET_UP_13ccd901-87f7-43e5-97a6-c420a630aaaf.jpg,low,False,360×360,95×95,12.26
7. Room - Enviroment images,imgi_94_ROOM_SET_UP_ac6aef3d-a21b-4116-b583-2942f7d680d5.jpg,low,False,360×360,96×97,10.55
7. Room - Enviroment images,imgi_96_ROOM_SET_UP_83b1af63-b51a-49a1-9e81-9d367f60921c.jpg,low,False,360×360,96×96,10.11
7. Room - Enviroment images,imgi_98_ROOM_SET_UP_a578045c-a3b4-44f6-8dd6-7ebd133ae95e.jpg,low,False,360×360,96×95,10.02
7. Room - Enviroment images,imgi_992_67f598f294a579e504f7e6eb_535264445_18705_display_image_DS.jpg,high,False,1000×1250,283×423,10.16
7. Room - Enviroment images,imgi_994_67f598ed6647e2f2c0d853a3_1313314181_18702_display_image_DS.jpg,high,False,1000×1250,473×640,5.19
7. Room - Enviroment images,imgi_997_697b553d8b3f2ecf39b67b81_1177429036_19347_display_image_ds.jpg,low,False,5450×6812,1614×2221,13.48
7. Room - Enviroment images,imgi_999_69317b76b2eb304852f8dd29_2078097704_20028_display_image_ds.jpg,high,False,4474×5594,1995×2563,11.59
7. Room - Enviroment images,thumbnail-700-700-_-renya-_-blue-crush-ocean-surf-abstract-duplicate-bluethumb-89fd.webp,high,False,700×597,483×388,5.29
7. Room - Enviroment images,thumbnail-700-700-e420f3cec8901a020494e183ad8e78c2.webp,high,False,700×700,273×391,5.26
7. Room - Enviroment images,thumbnail-700-700-ivana-gigovic-listing-bluethumb-2-2ee7.webp,high,False,700×700,278×414,5.2
7. Room - Enviroment images,thumbnail-700-700-ivana-gigovic-listing-bluethumb-3-82cb.webp,high,False,546×700,280×418,5.11
7. Room - Enviroment images,thumbnail-700-700-jennie-jones-listing-bluethumb-a5d8.webp,high,False,552×700,356×229,5.37
7. Room - Enviroment images,thumbnail-700-700-kayte-murphy-listing-bluethumb-4-8624.webp,low,False,700×640,230×273,10.11
7. Room - Enviroment images,thumbnail-700-700-kayte-murphy-listing-bluethumb-4-d373.webp,high,False,700×684,375×461,7.1
7. Room - Enviroment images,thumbnail-700-700-lucinda-leveille-held-beneath-the-quiet-bluethumb-7d62.webp,high,False,700×525,323×329,5.3
7. Room - Enviroment images,wall-art-prints-136886601-lifestyle-min.webp,high,False,493×493,352×183,6.59
7. Room - Enviroment images,wall-art-prints-175352002-lifestyle-min.webp,high,False,493×493,298×201,5.38
7. Room - Enviroment images,wall-art-prints-197149932-lifestyle-min.webp,high,False,493×493,274×148,11.11
7. Room - Enviroment images,wall-art-prints-213810675-lifestyle-min.webp,high,False,493×493,280×187,6.54
7. Room - Enviroment images,wall-art-prints-221192943-lifestyle-min.webp,high,False,493×493,185×270,10.45
7. Room - Enviroment images,wall-art-prints-274681258-lifestyle-min.webp,high,False,493×493,263×177,11.23
7. Room - Enviroment images,wall-art-prints-295797271-lifestyle-min.webp,high,False,493×493,329×174,6.15
7. Room - Enviroment images,wall-art-prints-391286679-lifestyle-min.webp,high,False,493×493,266×188,17.4
7. Room - Enviroment images,wall-art-prints-504496537-lifestyle-min.webp,high,False,493×493,286×191,5.23
7a. Room - environment photo with a person,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTIxOFwvYWx0c1wvem9vbVwvYWx0XzI1OTA3NzVfOGRjNDJkZGYyYjFlMjJjNzM3MzBkODM5MjVmOTcyMmEuanBlZyIsImVkaXRzIjp7InJlc2l6ZSI6eyJ3aWR0aCI6MjI3MCwiaGVpZ2h0IjoxNzA.webp,low,False,1277×1700,320×615,11.2
7b. Room - environment warehouse weird background,2597303_1926a1d9564aec5214b62eafa7b40cc3.jpeg,high,False,1500×971,1115×745,5.54
7b. Room - environment warehouse weird background,imgi_106_lindalinko_painting_artwork_sommarstilleben_lokalhelsinki2025-2-550x755.jpg,high,False,550×755,450×617,5.57
9. Painting with Frame same color as background wall,Screenshot 2026-05-13 at 00.36.25.png,high,False,768×1020,642×915,5.39
9. Painting with Frame same color as background wall,Screenshot 2026-05-13 at 00.37.10.png,low,False,1272×1020,1178×905,28.86
9. Painting with Frame same color as background wall,thumbnail-5000-5000-kate-rogers-adelphi-and-alfonzo-framed-duplicate-bluethumb-c351.webp,high,False,3024×4032,2811×3720,29.21
